,champion,cluster
47723,Graves,19
47724,Akali,12
47725,Syndra,19
47726,Senna,18
47727,Ashe,10
47728,Nautilus,5
47729,Nautilus,13
47730,Renekton,12
47731,Ekko,18
47732,Jayce,18
47733,Senna,18
47734,Tahm Kench,18
47735,Volibear,16
47736,Graves,7
47737,Azir,6
47738,Ashe,7
47739,Karma,9
47740,Volibear,16
47741,Lee Sin,1
47742,Twisted Fate,17
47743,Varus,0
47744,Thresh,18
47745,Renekton,12
47746,Rek'Sai,5
47747,Sylas,16
47748,Ashe,0
47749,Morgana,6
47750,Camille,3
47751,Graves,6
47752,Galio,9
47753,Caitlyn,10
47754,Morgana,7
47755,Kennen,16
47756,Trundle,18
47757,Nocturne,7
47758,Ezreal,2
47759,Lux,18
47760,Darius,7
47761,Lee Sin,7
47762,Rumble,0
47763,Kalista,7
47764,Leona,1
47765,Yorick,12
47766,Rek'Sai,18
47767,Sylas,12
47768,Aphelios,3
47769,Thresh,18
47770,Camille,19
47771,Kha'Zix,6
47772,Zoe,9
47773,Ashe,7
47774,Nautilus,13
47775,Fiora,17
47776,Sejuani,12
47777,Karma,12
47778,Caitlyn,9
47779,Lux,12
47780,Kennen,17
47781,Olaf,2
47782,Zoe,3
47783,Jhin,11
47784,Nautilus,13
47785,Lucian,8
47786,Graves,10
47787,Twisted Fate,11
47788,Ashe,10
47789,Braum,13
47790,Darius,1
47791,Lee Sin,7
47792,Rumble,15
47793,Ezreal,15
47794,Leona,7
47795,Yorick,9
47796,Rek'Sai,18
47797,Sylas,17
47798,Aphelios,2
47799,Nautilus,18
47800,Irelia,11
47801,Nidalee,7
47802,Azir,6
47803,Ezreal,10
47804,Karma,13
47805,Kennen,17
47806,Graves,17
47807,Ekko,4
47808,Caitlyn,4
47809,Lux,2
47810,Renekton,11
47811,Lillia,6
47812,Sett,13
47813,Ezreal,3
47814,Yuumi,4
47815,Kennen,10
47816,Volibear,4
47817,Orianna,7
47818,Caitlyn,10
47819,Morgana,13
47820,Sion,3
47821,Volibear,3
47822,Nidalee,19
47823,Graves,4
47824,Zoe,0
47825,LeBlanc,6
47826,Ezreal,8
47827,Ashe,11
47828,Nautilus,14
47829,Thresh,5
47830,Renekton,15
47831,Camille,9
47832,Ekko,11
47833,Ekko,1
47834,Rumble,0
47835,Pantheon,12
47836,Ashe,11
47837,Kog'Maw,3
47838,Thresh,13
47839,Lulu,5
47840,Renekton,12
47841,Volibear,18
47842,Azir,12
47843,Ashe,18
47844,Karma,18
47845,Gnar,9
47846,Sett,1
47847,Ekko,1
47848,Caitlyn,7
47849,Lux,1
47850,Ornn,6
47851,Trundle,13
47852,Orianna,19
47853,Kalista,11
47854,Sett,14
47855,Renekton,4
47856,Volibear,2
47857,Azir,19
47858,Draven,14
47859,Pantheon,4
47860,Renekton,1
47861,Ekko,16
47862,Sett,12
47863,Varus,3
47864,Karma,17
47865,Ornn,9
47866,Graves,8
47867,Morgana,19
47868,Ashe,8
47869,Nautilus,7
47870,Ornn,16
47871,Nidalee,6
47872,Nocturne,19
47873,Kai'Sa,10
47874,Janna,1
47875,Renekton,9
47876,Ekko,17
47877,Tryndamere,17
47878,Ezreal,3
47879,Lulu,5
47880,Vladimir,16
47881,Camille,16
47882,Galio,9
47883,Caitlyn,10
47884,Lux,1
47885,Ornn,16
47886,Lillia,6
47887,Zed,17
47888,Ashe,2
47889,Tahm Kench,5
47890,Wukong,3
47891,Volibear,19
47892,Syndra,6
47893,Jhin,10
47894,Pyke,7
47895,Renekton,9
47896,Sett,18
47897,Orianna,3
47898,Ashe,17
47899,Karma,17
47900,Gnar,0
47901,Nidalee,10
47902,Twisted Fate,11
47903,Jhin,10
47904,Bard,6
47905,Renekton,13
47906,Kha'Zix,3
47907,Sylas,3
47908,Caitlyn,15
47909,Lulu,2
47910,Jayce,3
47911,Karthus,15
47912,Tristana,6
47913,Ashe,11
47914,Pantheon,4
47915,Kennen,19
47916,Volibear,2
47917,Orianna,4
47918,Ezreal,8
47919,Karma,4
47920,Rumble,16
47921,Sett,5
47922,Zed,17
47923,Ashe,1
47924,Lulu,5
47925,Jayce,16
47926,Graves,9
47927,Zoe,9
47928,Caitlyn,10
47929,Lux,13
47930,Ornn,17
47931,Kindred,18
47932,Ekko,17
47933,Aphelios,7
47934,Sett,9
47935,Mordekaiser,6
47936,Graves,6
47937,Rumble,6
47938,Caitlyn,3
47939,Thresh,13
47940,Wukong,7
47941,Kindred,7
47942,Galio,6
47943,Vayne,4
47944,Nautilus,1
47945,Renekton,12
47946,Trundle,18
47947,Sylas,18
47948,Ezreal,3
47949,Tahm Kench,18
47950,Renekton,7
47951,Nidalee,1
47952,Syndra,16
47953,Senna,0
47954,Nautilus,1
47955,Malphite,16
47956,Graves,0
47957,Zoe,19
47958,Kalista,11
47959,Thresh,4
47960,Camille,9
47961,Nidalee,6
47962,Azir,19
47963,Ezreal,10
47964,Karma,1
47965,Fiora,16
47966,Olaf,12
47967,Zoe,12
47968,Lucian,14
47969,Yuumi,17
47970,Jayce,9
47971,Volibear,18
47972,Twisted Fate,18
47973,Caitlyn,2
47974,Thresh,18
47975,Kennen,12
47976,Graves,6
47977,Zoe,7
47978,Ashe,6
47979,Lux,1
47980,Kennen,0
47981,Olaf,3
47982,Ryze,9
47983,Kai'Sa,10
47984,Sett,9
47985,Sylas,19
47986,Lee Sin,19
47987,Ahri,19
47988,Ashe,3
47989,Thresh,14
47990,Mordekaiser,12
47991,Graves,6
47992,Azir,7
47993,Ezreal,0
47994,Karma,1
47995,Wukong,12
47996,Kha'Zix,18
47997,Galio,17
47998,Kai'Sa,18
47999,Thresh,18
48000,Renekton,4
48001,Lillia,3
48002,Karma,0
48003,Jayce,0
48004,Pyke,11
48005,Gangplank,6
48006,Graves,3
48007,Zoe,19
48008,Ashe,11
48009,Leona,14
48010,Ornn,11
48011,Olaf,11
48012,Syndra,8
48013,Caitlyn,15
48014,Bard,14
48015,Sion,3
48016,Sett,3
48017,LeBlanc,10
48018,Ashe,15
48019,Nautilus,14
48020,Mordekaiser,9
48021,Shyvana,15
48022,Tristana,19
48023,Ashe,3
48024,Thresh,2
48025,Ornn,17
48026,Volibear,17
48027,Orianna,9
48028,Kalista,7
48029,Sett,6
48030,Sion,9
48031,Kha'Zix,6
48032,Syndra,17
48033,Lucian,4
48034,Lulu,5
48035,Wukong,3
48036,Trundle,2
48037,Ryze,0
48038,Caitlyn,10
48039,Morgana,1
48040,Jayce,0
48041,Lillia,15
48042,Cassiopeia,10
48043,Renekton,11
48044,Nautilus,14
48045,Gangplank,8
48046,Olaf,3
48047,Zoe,0
48048,Aphelios,10
48049,Leona,4
48050,Mordekaiser,0
48051,Volibear,4
48052,LeBlanc,3
48053,Kalista,8
48054,Bard,16
48055,Shen,3
48056,Sejuani,6
48057,Corki,15
48058,Ashe,10
48059,Tahm Kench,9
48060,Kennen,16
48061,Graves,6
48062,Qiyana,9
48063,Vayne,3
48064,Thresh,2
48065,Sylas,4
48066,Nidalee,3
48067,Jayce,19
48068,Kalista,11
48069,Pantheon,11
48070,Sylas,12
48071,Kha'Zix,19
48072,Pantheon,9
48073,Caitlyn,19
48074,Thresh,13
48075,Ornn,12
48076,Shyvana,17
48077,Jayce,17
48078,Ezreal,17
48079,Karma,17
48080,Renekton,6
48081,Lee Sin,6
48082,Orianna,0
48083,Jhin,3
48084,Nautilus,13
48085,Sett,17
48086,Nidalee,16
48087,Syndra,19
48088,Jayce,0
48089,Leona,1
48090,Aatrox,13
48091,Lee Sin,2
48092,Azir,9
48093,Ashe,2
48094,Karma,13
48095,Gangplank,4
48096,Olaf,14
48097,Syndra,19
48098,Caitlyn,11
48099,Bard,2
48100,Kennen,3
48101,Sett,4
48102,LeBlanc,9
48103,Senna,4
48104,Thresh,5
48105,Renekton,11
48106,Volibear,4
48107,Syndra,6
48108,Aphelios,11
48109,Nautilus,13
48110,Camille,4
48111,Sett,4
48112,Azir,3
48113,Senna,3
48114,Braum,5
48115,Volibear,6
48116,Trundle,13
48117,Zoe,19
48118,Aphelios,11
48119,Bard,7
48120,Gangplank,4
48121,Trundle,5
48122,Azir,9
48123,Tristana,11
48124,Karma,16
48125,Malphite,1
48126,Graves,7
48127,Orianna,4
48128,Ezreal,8
48129,Bard,7
48130,Jax,19
48131,Sett,4
48132,Zoe,3
48133,Caitlyn,10
48134,Thresh,14
48135,Camille,9
48136,Volibear,1
48137,Twisted Fate,6
48138,Ezreal,15
48139,Rakan,5
48140,Wukong,17
48141,Lee Sin,18
48142,Azir,12
48143,Caitlyn,17
48144,Thresh,5
48145,Camille,6
48146,Graves,19
48147,Karma,6
48148,Ashe,6
48149,Nautilus,1
48150,Camille,0
48151,Volibear,19
48152,Kog'Maw,0
48153,Senna,10
48154,Thresh,7
48155,Renekton,9
48156,Sett,3
48157,Azir,19
48158,Ezreal,10
48159,Blitzcrank,12
48160,Aatrox,19
48161,Olaf,19
48162,Sett,19
48163,Sona,4
48164,Lux,0
48165,Renekton,17
48166,Elise,16
48167,Corki,0
48168,Kai'Sa,19
48169,Pyke,11
48170,Gangplank,6
48171,Lee Sin,18
48172,Corki,0
48173,Jhin,16
48174,Nautilus,12
48175,Ornn,17
48176,Graves,7
48177,Azir,1
48178,Ezreal,0
48179,Karma,9
48180,Shen,17
48181,Graves,17
48182,Corki,9
48183,Kalista,9
48184,Thresh,9
48185,Camille,6
48186,Nidalee,6
48187,Galio,9
48188,Ashe,3
48189,Tahm Kench,2
48190,Sion,1
48191,Trundle,1
48192,Twisted Fate,9
48193,Kalista,6
48194,Senna,6
48195,Renekton,18
48196,Sett,12
48197,Orianna,12
48198,Ashe,3
48199,Alistar,18
48200,Ornn,12
48201,Volibear,18
48202,Orianna,12
48203,Aphelios,2
48204,Alistar,5
48205,Gangplank,3
48206,Graves,1
48207,Zoe,0
48208,Kalista,11
48209,Thresh,1
48210,Camille,12
48211,Lee Sin,6
48212,Zoe,6
48213,Caitlyn,19
48214,Lux,2
48215,Kennen,9
48216,Sejuani,2
48217,Sett,12
48218,Aphelios,14
48219,Karma,16
48220,Shen,2
48221,Graves,14
48222,Syndra,4
48223,Ashe,10
48224,Thresh,13
48225,Gangplank,19
48226,Lee Sin,5
48227,Zoe,9
48228,Xayah,14
48229,Rakan,13
48230,Ornn,12
48231,Sett,13
48232,Corki,9
48233,Ashe,17
48234,Lux,5
48235,Sylas,16
48236,Wukong,2
48237,Galio,12
48238,Caitlyn,15
48239,Morgana,1
48240,Maokai,0
48241,Graves,3
48242,Orianna,0
48243,Aphelios,10
48244,Thresh,13
48245,Ornn,16
48246,Nidalee,6
48247,Twisted Fate,4
48248,Ezreal,8
48249,Braum,1
48250,Gangplank,4
48251,Volibear,2
48252,Zoe,0
48253,Caitlyn,8
48254,Lux,7
48255,Ornn,7
48256,Lee Sin,11
48257,Akali,14
48258,Ezreal,8
48259,Yuumi,3
48260,Camille,4
48261,Sett,2
48262,Twisted Fate,9
48263,Ezreal,0
48264,Bard,2
48265,Shen,6
48266,Olaf,10
48267,Zoe,6
48268,Ashe,10
48269,Soraka,14
48270,Irelia,16
48271,Lee Sin,2
48272,Akali,0
48273,Caitlyn,15
48274,Morgana,6
48275,Jayce,0
48276,Volibear,6
48277,Twisted Fate,19
48278,Jinx,0
48279,Lux,18
48280,Jax,6
48281,Karthus,0
48282,Qiyana,16
48283,Kalista,6
48284,Thresh,7
48285,Wukong,16
48286,Kindred,17
48287,Ekko,0
48288,Ashe,2
48289,Tahm Kench,18
48290,Camille,19
48291,Karthus,8
48292,Talon,19
48293,Ezreal,3
48294,Bard,9
48295,Jax,18
48296,Ekko,18
48297,Qiyana,17
48298,Kalista,6
48299,Taric,5
48300,Volibear,9
48301,Nidalee,19
48302,Ryze,7
48303,Ashe,10
48304,Karma,6
48305,Gangplank,19
48306,Graves,4
48307,Ekko,4
48308,Caitlyn,3
48309,Morgana,4
48310,Camille,6
48311,Graves,7
48312,Zoe,6
48313,Ezreal,8
48314,Karma,3
48315,Kennen,9
48316,Volibear,2
48317,Lux,12
48318,Ashe,3
48319,Bard,4
48320,Kennen,6
48321,Graves,7
48322,Ekko,14
48323,Jhin,10
48324,Tahm Kench,13
48325,Sylas,1
48326,Lee Sin,18
48327,Syndra,9
48328,Ezreal,14
48329,Leona,5
48330,Jayce,0
48331,Nidalee,3
48332,Zed,0
48333,Ezreal,3
48334,Leona,18
48335,Renekton,3
48336,Karthus,15
48337,Lucian,6
48338,Caitlyn,8
48339,Lux,19
48340,Mordekaiser,12
48341,Graves,7
48342,Sylas,6
48343,Jhin,10
48344,Lux,4
48345,Camille,7
48346,Lee Sin,5
48347,Ryze,4
48348,Ashe,11
48349,Tahm Kench,1
48350,Sett,17
48351,Nidalee,17
48352,Orianna,9
48353,Ashe,4
48354,Lux,1
48355,Camille,10
48356,Graves,7
48357,Karma,9
48358,Ezreal,11
48359,Tahm Kench,5
48360,Ornn,9
48361,Lillia,0
48362,LeBlanc,16
48363,Ashe,9
48364,Karma,16
48365,Vladimir,16
48366,Volibear,6
48367,Sylas,16
48368,Aphelios,15
48369,Lux,1
48370,Camille,19
48371,Olaf,6
48372,Orianna,15
48373,Caitlyn,15
48374,Morgana,2
48375,Mordekaiser,3
48376,Trundle,4
48377,Zoe,0
48378,Jhin,10
48379,Bard,11
48380,Aatrox,9
48381,Ekko,4
48382,Cassiopeia,0
48383,Ashe,6
48384,Tahm Kench,13
48385,Volibear,18
48386,Kindred,1
48387,Galio,16
48388,Caitlyn,17
48389,Lux,17
48390,Camille,17
48391,Nidalee,17
48392,Galio,12
48393,Senna,17
48394,Tahm Kench,18
48395,Renekton,9
48396,Kindred,6
48397,Qiyana,9
48398,Ashe,7
48399,Bard,1
48400,Mordekaiser,16
48401,Sett,4
48402,Syndra,19
48403,Caitlyn,10
48404,Leona,14
48405,Renekton,7
48406,Nidalee,6
48407,Zoe,16
48408,Ashe,10
48409,Bard,4
48410,Ornn,1
48411,Graves,6
48412,Corki,6
48413,Ezreal,15
48414,Nautilus,14
48415,Karma,12
48416,Olaf,17
48417,Syndra,9
48418,Ashe,3
48419,Leona,18
48420,Sion,7
48421,Nidalee,19
48422,Azir,2
48423,Aphelios,8
48424,Pantheon,11
48425,Renekton,2
48426,Trundle,2
48427,Syndra,0
48428,Ezreal,3
48429,Bard,14
48430,Sett,6
48431,Olaf,2
48432,Zoe,0
48433,Caitlyn,3
48434,Thresh,5
48435,Wukong,6
48436,Nidalee,6
48437,Morgana,9
48438,Ashe,15
48439,Leona,13
48440,Ornn,17
48441,Graves,6
48442,Galio,12
48443,Jinx,4
48444,Morgana,17
48445,Camille,6
48446,Sett,4
48447,Zoe,16
48448,Caitlyn,8
48449,Thresh,1
48450,Aatrox,19
48451,Graves,8
48452,Galio,6
48453,Sona,3
48454,Lux,11
48455,Gangplank,19
48456,Sett,4
48457,Syndra,3
48458,Ezreal,8
48459,Yuumi,2
48460,Volibear,0
48461,Karthus,19
48462,Kog'Maw,0
48463,Ezreal,15
48464,Tahm Kench,5
48465,Renekton,9
48466,Trundle,12
48467,Orianna,16
48468,Aphelios,6
48469,Thresh,5
48470,Ornn,16
48471,Graves,6
48472,LeBlanc,9
48473,Ashe,3
48474,Karma,16
48475,Vladimir,0
48476,Sett,2
48477,Zoe,6
48478,Ezreal,11
48479,Bard,11
48480,Shen,3
48481,Sett,6
48482,Fizz,19
48483,Caitlyn,15
48484,Thresh,14
48485,Mordekaiser,10
48486,Trundle,2
48487,Syndra,0
48488,Ashe,3
48489,Tahm Kench,13
48490,Ornn,16
48491,Trundle,4
48492,Swain,0
48493,Caitlyn,0
48494,Lux,16
48495,Volibear,4
48496,Nidalee,0
48497,Syndra,15
48498,Kalista,15
48499,Leona,1
48500,Poppy,0
48501,Trundle,14
48502,Cassiopeia,19
48503,Sona,3
48504,Lux,10
48505,Sett,0
48506,Kha'Zix,3
48507,Azir,17
48508,Kalista,19
48509,Blitzcrank,5
48510,Maokai,19
48511,Rek'Sai,14
48512,Syndra,10
48513,Ezreal,8
48514,Sett,11
48515,Shen,11
48516,Lee Sin,14
48517,Zoe,0
48518,Jhin,8
48519,Braum,14
48520,Kennen,9
48521,Master Yi,11
48522,Taric,5
48523,Caitlyn,10
48524,Bard,1
48525,Camille,3
48526,Sejuani,2
48527,Orianna,8
48528,Sona,3
48529,Lux,3
48530,Poppy,16
48531,Graves,10
48532,Viktor,9
48533,Ashe,3
48534,Lux,1
48535,Camille,6
48536,Volibear,4
48537,Zoe,16
48538,Caitlyn,11
48539,Morgana,1
48540,Gangplank,3
48541,Trundle,2
48542,Lux,9
48543,Ashe,4
48544,Zyra,16
48545,Yorick,0
48546,Kayn,11
48547,Zoe,1
48548,Caitlyn,11
48549,Morgana,14
48550,Renekton,6
48551,Sylas,14
48552,Zoe,2
48553,Ezreal,11
48554,Bard,13
48555,Camille,19
48556,Nidalee,10
48557,Lux,8
48558,Ashe,11
48559,Pyke,14
48560,Sion,4
48561,Kindred,6
48562,Karma,2
48563,Ezreal,8
48564,Yuumi,17
48565,Mordekaiser,3
48566,Graves,3
48567,LeBlanc,19
48568,Ashe,10
48569,Bard,7
48570,Renekton,9
48571,Kha'Zix,13
48572,Zoe,15
48573,Ezreal,8
48574,Bard,1
48575,Mordekaiser,9
48576,Kindred,7
48577,Karma,9
48578,Ashe,4
48579,Nautilus,2
48580,Sylas,9
48581,Nidalee,17
48582,Qiyana,1
48583,Ashe,16
48584,Nautilus,12
48585,Karma,9
48586,Lee Sin,19
48587,Irelia,1
48588,Aphelios,19
48589,Alistar,1
48590,Akali,8
48591,Taliyah,8
48592,Sett,17
48593,Ashe,10
48594,Nautilus,11
48595,Wukong,10
48596,Graves,10
48597,LeBlanc,15
48598,Jhin,8
48599,Leona,11
48600,Wukong,12
48601,Nidalee,0
48602,Sett,9
48603,Aphelios,6
48604,Thresh,1
48605,Malphite,16
48606,Graves,3
48607,LeBlanc,0
48608,Ashe,0
48609,Nautilus,2
48610,Mordekaiser,2
48611,Graves,7
48612,LeBlanc,19
48613,Kog'Maw,8
48614,Lulu,5
48615,Renekton,7
48616,Taliyah,17
48617,Lucian,17
48618,Jhin,14
48619,Leona,13
48620,Renekton,9
48621,Nidalee,19
48622,Jayce,0
48623,Ashe,0
48624,Taric,1
48625,Poppy,16
48626,Lee Sin,12
48627,Akali,12
48628,Aphelios,16
48629,Alistar,5
48630,Renekton,11
48631,Graves,10
48632,Syndra,0
48633,Ashe,15
48634,Braum,14
48635,Volibear,4
48636,Sett,4
48637,LeBlanc,0
48638,Jhin,8
48639,Nautilus,2
48640,Gangplank,3
48641,Karthus,15
48642,Renekton,19
48643,Caitlyn,11
48644,Lux,3
48645,Jayce,15
48646,Ekko,8
48647,Qiyana,19
48648,Ashe,8
48649,Tahm Kench,7
48650,Rumble,9
48651,Graves,1
48652,LeBlanc,19
48653,Senna,6
48654,Tahm Kench,1
48655,Kennen,12
48656,Lee Sin,5
48657,Zoe,18
48658,Aphelios,4
48659,Thresh,18
48660,Camille,8
48661,Karthus,15
48662,Pantheon,6
48663,Ezreal,8
48664,Bard,14
48665,Fiora,3
48666,Ekko,3
48667,Qiyana,15
48668,Ashe,10
48669,Thresh,4
48670,Karma,6
48671,Sylas,11
48672,Pantheon,4
48673,Caitlyn,8
48674,Tahm Kench,14
48675,Lucian,10
48676,Sett,14
48677,LeBlanc,0
48678,Ashe,8
48679,Nautilus,14
48680,Renekton,19
48681,Volibear,7
48682,Qiyana,11
48683,Ashe,11
48684,Nautilus,4
48685,Camille,16
48686,Graves,16
48687,Diana,19
48688,Ezreal,8
48689,Leona,13
48690,Ornn,9
48691,Nidalee,11
48692,Tristana,0
48693,Caitlyn,10
48694,Lux,14
48695,Camille,6
48696,Trundle,13
48697,Akali,9
48698,Ashe,11
48699,Thresh,1
48700,Gangplank,11
48701,Skarner,5
48702,Azir,9
48703,Senna,4
48704,Rakan,5
48705,Wukong,4
48706,Rek'Sai,14
48707,Zoe,6
48708,Ashe,11
48709,Nautilus,13
48710,Aatrox,7
48711,Sett,14
48712,Azir,9
48713,Ezreal,10
48714,Nautilus,14
48715,Shen,12
48716,Nocturne,4
48717,LeBlanc,16
48718,Ashe,4
48719,Thresh,5
48720,Gangplank,0
48721,Skarner,7
48722,Corki,11
48723,Ezreal,0
48724,Braum,14
48725,Jayce,3
48726,Volibear,4
48727,LeBlanc,19
48728,Kai'Sa,8
48729,Sett,3
48730,Aatrox,6
48731,Sett,9
48732,Orianna,16
48733,Jhin,10
48734,Nautilus,1
48735,Ornn,18
48736,Jarvan IV,12
48737,Zoe,9
48738,Ashe,17
48739,Thresh,5
48740,Ornn,3
48741,Kindred,8
48742,Kog'Maw,15
48743,Aphelios,10
48744,Karma,14
48745,Kennen,19
48746,Sett,11
48747,Cassiopeia,10
48748,Jhin,8
48749,Nautilus,14
48750,Camille,16
48751,Sylas,0
48752,Sett,16
48753,Ezreal,0
48754,Thresh,9
48755,Riven,15
48756,Lillia,15
48757,Neeko,0
48758,Lucian,8
48759,Pyke,11
48760,Volibear,16
48761,Graves,4
48762,Azir,19
48763,Ezreal,8
48764,Bard,14
48765,Renekton,6
48766,Olaf,7
48767,Twisted Fate,1
48768,Caitlyn,10
48769,Morgana,6
48770,Poppy,16
48771,Lillia,0
48772,Jayce,19
48773,Ashe,6
48774,Bard,6
48775,Camille,1
48776,Sylas,6
48777,Akali,16
48778,Senna,16
48779,Thresh,5
48780,Camille,19
48781,Nidalee,8
48782,Ornn,3
48783,Caitlyn,8
48784,Leona,14
48785,Volibear,6
48786,Lillia,19
48787,Irelia,19
48788,Jhin,8
48789,Bard,19
48790,Mordekaiser,16
48791,Olaf,6
48792,LeBlanc,9
48793,Caitlyn,6
48794,Karma,7
48795,Camille,12
48796,Rek'Sai,18
48797,Sylas,12
48798,Senna,18
48799,Thresh,18
48800,Urgot,4
48801,Olaf,14
48802,Viktor,16
48803,Ezreal,3
48804,Karma,5
48805,Jax,14
48806,Volibear,13
48807,Orianna,19
48808,Ashe,11
48809,Thresh,13
48810,Renekton,12
48811,Nidalee,7
48812,Lucian,19
48813,Ezreal,19
48814,Bard,13
48815,Kennen,9
48816,Volibear,18
48817,Zoe,17
48818,Aphelios,3
48819,Leona,5
48820,Rumble,0
48821,Volibear,4
48822,Zed,6
48823,Ezreal,3
48824,Lux,2
48825,Ryze,9
48826,Graves,1
48827,Twisted Fate,2
48828,Ashe,14
48829,Bard,1
48830,Renekton,9
48831,Karthus,15
48832,Talon,3
48833,Caitlyn,8
48834,Morgana,2
48835,Ornn,0
48836,Olaf,3
48837,Fizz,6
48838,Ezreal,15
48839,Karma,6
48840,Ornn,19
48841,Olaf,11
48842,Zoe,0
48843,Caitlyn,15
48844,Tahm Kench,7
48845,Sylas,0
48846,Nidalee,8
48847,Pantheon,3
48848,Jhin,15
48849,Gragas,4
48850,Sett,3
48851,Taliyah,8
48852,Pantheon,6
48853,Aphelios,8
48854,Thresh,7
48855,Jayce,19
48856,Volibear,2
48857,Twisted Fate,4
48858,Ezreal,8
48859,Bard,0
48860,Camille,19
48861,Graves,3
48862,Ekko,16
48863,Lucian,3
48864,Yuumi,16
48865,Jax,9
48866,Karthus,0
48867,Zed,0
48868,Ezreal,0
48869,Karma,9
48870,Renekton,19
48871,Ekko,8
48872,Sett,3
48873,Ashe,8
48874,Thresh,4
48875,Mordekaiser,0
48876,Trundle,2
48877,Azir,19
48878,Ezreal,15
48879,Karma,7
48880,Quinn,19
48881,Lillia,19
48882,Camille,7
48883,Senna,4
48884,Bard,1
48885,Renekton,12
48886,Volibear,5
48887,Zoe,17
48888,Ashe,19
48889,Tahm Kench,12
48890,Renekton,7
48891,Graves,6
48892,Zoe,19
48893,Ashe,11
48894,Bard,14
48895,Wukong,4
48896,Lillia,3
48897,Lucian,0
48898,Senna,3
48899,Tahm Kench,2
48900,Urgot,2
48901,Fiddlesticks,6
48902,Cassiopeia,4
48903,Aphelios,11
48904,Sett,7
48905,Jax,13
48906,Kha'Zix,18
48907,Viktor,9
48908,Ezreal,3
48909,Thresh,18
48910,Renekton,9
48911,Volibear,7
48912,Azir,19
48913,Jinx,11
48914,Braum,13
48915,Gangplank,0
48916,Sejuani,4
48917,Akali,17
48918,Caitlyn,11
48919,Karma,4
48920,Mordekaiser,3
48921,Volibear,2
48922,Sett,9
48923,Aphelios,10
48924,Thresh,2
48925,Fiora,19
48926,Elise,19
48927,Qiyana,19
48928,Ezreal,8
48929,Nautilus,7
48930,Jayce,17
48931,Taliyah,16
48932,Pantheon,12
48933,Caitlyn,1
48934,Blitzcrank,2
48935,Wukong,6
48936,Ekko,2
48937,Syndra,19
48938,Ashe,19
48939,Karma,4
48940,Ornn,1
48941,Sett,13
48942,Orianna,6
48943,Ashe,19
48944,Morgana,9
48945,Jayce,16
48946,Elise,2
48947,Sylas,12
48948,Caitlyn,6
48949,Soraka,5
48950,Renekton,12
48951,Sett,4
48952,Zoe,19
48953,Senna,4
48954,Leona,5
48955,Volibear,16
48956,Lillia,9
48957,Karma,17
48958,Kalista,7
48959,Nautilus,2
48960,Gangplank,0
48961,Karthus,15
48962,Twisted Fate,17
48963,Jinx,3
48964,Thresh,14
48965,Maokai,16
48966,Pantheon,3
48967,Cassiopeia,8
48968,Ashe,10
48969,Bard,11
48970,Lucian,8
48971,Volibear,13
48972,Akali,13
48973,Ezreal,8
48974,Lux,2
48975,Renekton,18
48976,Karthus,16
48977,Zoe,9
48978,Caitlyn,10
48979,Thresh,13
48980,Gangplank,0
48981,Trundle,2
48982,Zoe,9
48983,Caitlyn,2
48984,Morgana,12
48985,Renekton,6
48986,Olaf,6
48987,Azir,9
48988,Jhin,11
48989,Pantheon,19
48990,Karma,1
48991,Graves,6
48992,Zilean,9
48993,Senna,0
48994,Tahm Kench,5
48995,Jayce,3
48996,Sett,14
48997,Orianna,3
48998,Ashe,8
48999,Blitzcrank,14
49000,Renekton,4
49001,Sett,4
49002,Orianna,19
49003,Ezreal,8
49004,Tahm Kench,14
49005,Gnar,6
49006,Lillia,19
49007,Azir,19
49008,Senna,3
49009,Nautilus,2
49010,Ornn,17
49011,Lee Sin,2
49012,Vladimir,19
49013,Ashe,3
49014,Thresh,5
49015,Camille,19
49016,Rek'Sai,7
49017,Twisted Fate,16
49018,Jhin,8
49019,Leona,1
49020,Jayce,0
49021,Nidalee,19
49022,Qiyana,3
49023,Ashe,10
49024,Tahm Kench,1
49025,Irelia,4
49026,Graves,11
49027,Diana,19
49028,Caitlyn,10
49029,Thresh,5
49030,Sion,15
49031,Nidalee,8
49032,Azir,15
49033,Senna,8
49034,Braum,11
49035,Hecarim,10
49036,Graves,15
49037,Twisted Fate,11
49038,Xayah,15
49039,Rakan,11
49040,Jayce,17
49041,Shyvana,17
49042,Sett,17
49043,Heimerdinger,17
49044,Pyke,5
49045,Renekton,6
49046,Karthus,6
49047,Irelia,6
49048,Senna,7
49049,Lux,4
49050,Lucian,19
49051,Volibear,6
49052,Zoe,6
49053,Senna,7
49054,Leona,13
49055,Akali,5
49056,Sett,5
49057,Orianna,9
49058,Kalista,4
49059,Nautilus,5
49060,Camille,19
49061,Kindred,6
49062,Galio,16
49063,Caitlyn,3
49064,Lux,9
49065,Jax,17
49066,Olaf,17
49067,Ekko,9
49068,Kalista,6
49069,Gragas,5
49070,Mordekaiser,4
49071,Sett,2
49072,Zoe,3
49073,Ashe,10
49074,Thresh,13
49075,Jax,6
49076,Trundle,13
49077,Orianna,10
49078,Kalista,14
49079,Nautilus,2
49080,Kennen,3
49081,Nidalee,8
49082,Sett,3
49083,Senna,3
49084,Nautilus,2
49085,Renekton,6
49086,Lee Sin,11
49087,Zoe,15
49088,Ashe,8
49089,Thresh,1
49090,Mordekaiser,16
49091,Graves,6
49092,Orianna,17
49093,Jinx,2
